index,n_v_pron,pron_n_v,adp_pron_n,adp_art_n,v_pron_n,n_adv_v,n_adp_n,art_n_v,adv_v_pron,v_pron_v,n_pron_n,n_n_v,n_art_n,v_art_n,v_adv_v,n_v_v,n_conj_n,pron_v_pron,v_conj_pron,n_pron_v,art_n_n,pron_adv_v,v_adp_pron,n_adp_pron,n_conj_pron,pron_n_n,n_n_n,v_adp_n,n_v_adv,pron_n_pron,pron_v_v,v_pron_adv,art_n_adp,pron_n_adv,v_v_pron,n_v_conj,art_adj_n,adv_v_v,n_v_adp,pron_v_adp,adp_n_n,v_pron_pron,adp_n_v,adv_v_adv,conj_pron_v,pron_v_adv,adv_adv_v,n_n_pron,conj_pron_n,pron_pron_v,en ,er ,et ,"n, ","en,","t, ", de,den,an ,de , he,ijn, ge,ver,een, ve,at ,oor,n d,aer, en,jn , da,sch,eer,der,ck ,cht,ie , va,", D", ee, be, me,nde, we,aar,n s,ten, in,t d, di,iet, mi,in ,t g,ghe,te , al, En,de,ik,gij,hij,ne,in,mijn,van,het,uw,en,zijn,wij,zij,eten,niet,dat,te,met,op,die,haar,voor,hebben,zo,al,als,aan,et,hoofd,na,tot,ook,door,hier,of,hoe,dan,geen,om,nu,wel,ons,haten,deze,wat,dit,bij,auteurs
19437,0.0158730158730158,0.0198412698412698,0.0039682539682539,0.0198412698412698,0.0119047619047619,0.0039682539682539,0.0238095238095238,0.0119047619047619,0.0079365079365079,,0.0158730158730158,0.0158730158730158,0.0158730158730158,0.0079365079365079,,0.0039682539682539,0.0119047619047619,0.0039682539682539,0.0079365079365079,,0.0039682539682539,0.0039682539682539,0.0039682539682539,,0.0079365079365079,0.0079365079365079,0.0198412698412698,0.0079365079365079,0.0039682539682539,0.0039682539682539,,0.0039682539682539,0.0079365079365079,0.0079365079365079,0.0039682539682539,0.0119047619047619,0.0039682539682539,0.0039682539682539,0.0119047619047619,,0.0119047619047619,0.0079365079365079,,,0.0039682539682539,,0.0119047619047619,,0.0039682539682539,0.0039682539682539,0.0189125295508274,0.0055161544523246,0.0070921985815602,,,0.0007880220646178,0.0023640661938534,0.0015760441292356,0.0086682427107959,0.0063041765169424,0.0023640661938534,,0.0015760441292356,0.0007880220646178,0.040983606557377,0.0023640661938534,0.007880220646178,0.0007880220646178,,,0.0055161544523246,,0.0023640661938534,0.0015760441292356,0.0163934426229508,,,0.0023640661938534,0.0047281323877068,0.0055161544523246,,0.0031520882584712,,0.0023640661938534,0.003940110323089,0.0023640661938534,0.0031520882584712,0.0047281323877068,0.0007880220646178,0.0047281323877068,0.0023640661938534,0.0031520882584712,0.0015760441292356,0.0007880220646178,0.0023640661938534,0.0023640661938534,0.0023640661938534,0.0015760441292356,0.0007880220646178,0.0110323089046493,0.0327868852459016,0.0081967213114754,0.0655737704918032,0.0245901639344262,0.0655737704918032,0.0245901639344262,0.0081967213114754,0.0327868852459016,0.0163934426229508,0.0163934426229508,0.1147540983606557,,,0.0081967213114754,0.0245901639344262,0.0163934426229508,0.0163934426229508,0.0081967213114754,,0.0327868852459016,0.0081967213114754,,,,0.0081967213114754,,,,0.0081967213114754,0.0081967213114754,0.0081967213114754,0.0081967213114754,0.0081967213114754,0.0081967213114754,,0.0327868852459016,0.0327868852459016,,0.0081967213114754,0.0245901639344262,0.0081967213114754,0.0081967213114754,,0.0081967213114754,,,0.0081967213114754,,Jan van der Veen
118464,0.0192307692307692,0.0122377622377622,0.0209790209790209,0.0122377622377622,0.0069930069930069,0.0069930069930069,0.0104895104895104,0.0052447552447552,0.0087412587412587,0.0087412587412587,0.0087412587412587,0.0069930069930069,0.0052447552447552,0.0034965034965034,0.0069930069930069,0.0017482517482517,0.0034965034965034,0.0052447552447552,0.0069930069930069,0.0087412587412587,0.0052447552447552,0.0087412587412587,0.0087412587412587,0.0034965034965034,0.0052447552447552,0.0052447552447552,0.0069930069930069,0.0052447552447552,0.0069930069930069,0.0087412587412587,0.0087412587412587,0.0122377622377622,0.0034965034965034,0.0052447552447552,0.0052447552447552,0.0034965034965034,0.0087412587412587,0.0052447552447552,0.0052447552447552,0.0034965034965034,0.0017482517482517,0.0104895104895104,0.0069930069930069,0.0087412587412587,0.0034965034965034,0.0069930069930069,0.0017482517482517,0.0052447552447552,0.0052447552447552,0.0157342657342657,0.0245576020223907,0.005778259299386,0.0097508125677139,0.002889129649693,0.0021668472372697,0.0018057060310581,0.0032502708559046,0.0032502708559046,0.0046948356807511,0.0025279884434814,0.0050559768869628,0.0065005417118093,0.0043336944745395,0.0014445648248465,0.054140127388535,0.0021668472372697,0.0054171180931744,0.0050559768869628,0.0021668472372697,0.0003611412062116,0.0065005417118093,0.005778259299386,0.0039725532683279,0.0018057060310581,0.0159235668789808,0.002889129649693,,0.0036114120621162,0.0039725532683279,0.0025279884434814,,0.0036114120621162,0.0046948356807511,0.0061394005055976,0.0025279884434814,0.0036114120621162,0.0072228241242325,0.0050559768869628,0.0021668472372697,0.0039725532683279,0.0018057060310581,0.002889129649693,0.0021668472372697,0.0043336944745395,0.0046948356807511,0.0061394005055976,,0.0036114120621162,0.002889129649693,0.0054171180931744,0.0318471337579617,0.054140127388535,0.10828025477707,0.0222929936305732,0.0573248407643312,0.0318471337579617,0.0318471337579617,0.019108280254777,0.0159235668789808,0.0350318471337579,0.0222929936305732,0.0127388535031847,0.0031847133757961,0.0063694267515923,0.0095541401273885,0.0159235668789808,0.0159235668789808,0.0222929936305732,0.0350318471337579,0.0127388535031847,0.0159235668789808,0.0063694267515923,0.0095541401273885,0.0159235668789808,0.019108280254777,0.0222929936305732,0.0095541401273885,0.0031847133757961,0.0127388535031847,0.0031847133757961,,0.0095541401273885,0.0127388535031847,0.0127388535031847,0.0095541401273885,0.0031847133757961,0.0063694267515923,0.0095541401273885,0.0095541401273885,0.0031847133757961,0.0063694267515923,0.0063694267515923,,0.0031847133757961,0.0031847133757961,0.0063694267515923,0.0031847133757961,0.0063694267515923,Willem Sluiter
36216,,0.017391304347826,0.0304347826086956,,0.0043478260869565,0.0130434782608695,0.0130434782608695,,0.0130434782608695,,0.0043478260869565,0.0043478260869565,,,0.008695652173913,,0.0043478260869565,0.0043478260869565,,0.008695652173913,,0.008695652173913,0.0130434782608695,0.0130434782608695,0.0130434782608695,,,0.0260869565217391,0.008695652173913,0.017391304347826,0.0130434782608695,0.0043478260869565,,0.017391304347826,0.0130434782608695,,,0.008695652173913,0.017391304347826,0.0130434782608695,0.0043478260869565,0.008695652173913,0.0043478260869565,0.017391304347826,0.0043478260869565,0.008695652173913,0.008695652173913,,,0.0217391304347826,0.0221465076660988,0.0127768313458262,0.0127768313458262,,,,0.0034071550255536,,0.0102214650766609,0.004258943781942,0.0068143100511073,0.0017035775127768,0.0008517887563884,0.0025553662691652,0.0291970802919708,0.0025553662691652,0.0025553662691652,0.0025553662691652,0.0051107325383304,0.0051107325383304,0.0068143100511073,0.0008517887563884,0.0034071550255536,0.0025553662691652,0.0072992700729927,0.0025553662691652,0.0187393526405451,0.0025553662691652,0.0034071550255536,0.0076660988074957,,0.0034071550255536,0.0017035775127768,0.0034071550255536,0.0034071550255536,0.0008517887563884,,0.0034071550255536,0.0034071550255536,0.004258943781942,0.0034071550255536,0.0034071550255536,0.004258943781942,0.0025553662691652,0.0034071550255536,0.0017035775127768,0.0051107325383304,0.0025553662691652,0.0025553662691652,0.0025553662691652,0.0072992700729927,0.0948905109489051,0.072992700729927,0.0218978102189781,0.0218978102189781,0.0291970802919708,0.0072992700729927,0.0656934306569343,0.0291970802919708,0.0291970802919708,0.0510948905109489,,,0.0510948905109489,,0.0218978102189781,0.0072992700729927,0.0145985401459854,0.0145985401459854,,0.0145985401459854,,,0.0072992700729927,0.0291970802919708,0.0145985401459854,,0.0072992700729927,,0.0072992700729927,,0.0145985401459854,0.0218978102189781,0.0072992700729927,0.0145985401459854,0.0145985401459854,,,,,0.0145985401459854,0.0072992700729927,,0.0072992700729927,0.0218978102189781,,0.0145985401459854,0.0145985401459854,Joannes Mys
180196,,0.0044052863436123,0.013215859030837,0.0176211453744493,0.013215859030837,0.013215859030837,0.0088105726872246,0.0088105726872246,0.0044052863436123,,0.0176211453744493,0.0044052863436123,0.013215859030837,,0.0044052863436123,0.0044052863436123,0.0044052863436123,0.0088105726872246,,0.013215859030837,0.0044052863436123,,0.0220264317180616,0.0088105726872246,0.0044052863436123,0.0220264317180616,0.0088105726872246,0.0044052863436123,0.013215859030837,0.0088105726872246,,,0.013215859030837,0.0220264317180616,0.0044052863436123,,0.0044052863436123,0.0088105726872246,0.013215859030837,0.013215859030837,0.0044052863436123,,0.0088105726872246,,,0.0044052863436123,0.0088105726872246,0.013215859030837,0.0044052863436123,0.0044052863436123,0.0220070422535211,0.0061619718309859,0.0096830985915492,0.0008802816901408,,0.0026408450704225,0.0026408450704225,,0.0070422535211267,0.0026408450704225,0.0044014084507042,,0.0017605633802816,0.0017605633802816,0.0707964601769911,0.0017605633802816,0.0017605633802816,0.0035211267605633,0.0017605633802816,,0.0088028169014084,,0.0035211267605633,0.0079225352112676,,0.0008802816901408,,0.0026408450704225,0.0061619718309859,0.0044014084507042,,0.0061619718309859,,0.0026408450704225,0.0026408450704225,0.0017605633802816,0.0096830985915492,0.0035211267605633,0.0008802816901408,0.0017605633802816,0.0026408450704225,0.005281690140845,0.0044014084507042,,0.0017605633802816,0.0008802816901408,,0.0035211267605633,0.0008802816901408,0.0017605633802816,0.0088495575221238,,0.0088495575221238,0.079646017699115,0.0530973451327433,0.0265486725663716,,0.0353982300884955,0.0176991150442477,0.0442477876106194,0.0265486725663716,0.0442477876106194,0.0176991150442477,,0.0619469026548672,0.0265486725663716,,0.0442477876106194,,0.0442477876106194,0.0265486725663716,,0.0088495575221238,,0.0176991150442477,0.0176991150442477,,0.0176991150442477,0.0353982300884955,,,0.0176991150442477,0.0088495575221238,,,0.0088495575221238,0.0088495575221238,,,,,0.0088495575221238,,,0.0176991150442477,0.0088495575221238,0.0088495575221238,0.0088495575221238,Joannes Vollenhove
182537,,,,,,,0.0120481927710843,0.0120481927710843,,0.0240963855421686,,0.0120481927710843,0.0240963855421686,0.0120481927710843,,0.0120481927710843,0.0120481927710843,,,0.0120481927710843,0.036144578313253,0.0120481927710843,,,,,,,,,,,0.0120481927710843,,0.0120481927710843,0.0120481927710843,0.0120481927710843,,,,,,,0.0120481927710843,,0.0120481927710843,,0.0240963855421686,,0.0120481927710843,0.029082774049217,0.0134228187919463,0.0111856823266219,,,0.0067114093959731,0.0022371364653243,0.0022371364653243,0.0044742729306487,,0.0044742729306487,,0.0089485458612975,0.0044742729306487,0.1627906976744186,0.0044742729306487,0.0089485458612975,0.0044742729306487,,,0.0067114093959731,,0.0044742729306487,0.0067114093959731,0.0232558139534883,,,0.0022371364653243,0.0044742729306487,,,0.0067114093959731,0.0067114093959731,0.0134228187919463,,,0.0044742729306487,0.0022371364653243,0.0022371364653243,0.0022371364653243,0.0022371364653243,0.0044742729306487,0.0067114093959731,,0.0022371364653243,0.0044742729306487,,0.0022371364653243,0.0022371364653243,0.0044742729306487,0.0465116279069767,0.0465116279069767,0.0697674418604651,0.0232558139534883,0.0465116279069767,0.0232558139534883,,,0.0465116279069767,,0.0232558139534883,,,,0.0232558139534883,0.0465116279069767,0.0232558139534883,,,,0.0232558139534883,,,0.0465116279069767,,,0.0232558139534883,0.0232558139534883,0.0232558139534883,,,,,,,,,0.0232558139534883,0.0232558139534883,,,,,,,,,,Hendrik Riemsnijder
20409,0.016260162601626,,0.032520325203252,0.056910569105691,0.008130081300813,0.008130081300813,0.024390243902439,0.024390243902439,0.008130081300813,,0.016260162601626,0.008130081300813,0.016260162601626,0.008130081300813,,,0.016260162601626,,,0.008130081300813,0.008130081300813,,0.016260162601626,0.024390243902439,,0.016260162601626,0.008130081300813,,0.008130081300813,0.008130081300813,,,0.032520325203252,,,0.016260162601626,0.008130081300813,,0.016260162601626,,0.016260162601626,,,,,,,0.016260162601626,,,0.021505376344086,0.010752688172043,0.010752688172043,,,0.0015360983102918,0.0092165898617511,0.0015360983102918,0.0061443932411674,0.010752688172043,0.0046082949308755,0.010752688172043,0.0030721966205837,0.0046082949308755,0.1194029850746268,0.0030721966205837,0.0030721966205837,0.0076804915514592,0.0015360983102918,0.0046082949308755,0.0015360983102918,0.0092165898617511,0.0015360983102918,0.0076804915514592,,0.0015360983102918,0.0030721966205837,0.0030721966205837,0.0030721966205837,0.0046082949308755,,0.0092165898617511,,0.0015360983102918,0.0015360983102918,0.0015360983102918,,0.0030721966205837,,,0.0015360983102918,,0.0015360983102918,,,0.0015360983102918,,0.0015360983102918,,0.0061443932411674,0.0746268656716417,,,0.044776119402985,0.0149253731343283,,,0.044776119402985,0.0298507462686567,,0.044776119402985,0.0746268656716417,,0.0298507462686567,0.0149253731343283,,0.0149253731343283,0.0298507462686567,0.0149253731343283,0.0298507462686567,,0.0149253731343283,0.0298507462686567,0.0149253731343283,,,,0.0149253731343283,0.044776119402985,,,0.0149253731343283,0.0149253731343283,0.044776119402985,0.0149253731343283,0.0149253731343283,,,0.0149253731343283,0.044776119402985,,,,,0.0149253731343283,,,0.0149253731343283,"B. Targier, Anthony Jansen"
175170,0.0222222222222222,,0.0111111111111111,0.0777777777777777,,0.0111111111111111,0.0111111111111111,0.0333333333333333,0.0222222222222222,0.0111111111111111,,,0.0444444444444444,0.0222222222222222,,,,0.0111111111111111,,0.0111111111111111,0.0111111111111111,0.0222222222222222,,0.0111111111111111,,,,,,,,0.0111111111111111,0.0555555555555555,,,,,0.0111111111111111,,,,0.0111111111111111,,,,,0.0111111111111111,,0.0111111111111111,,0.0244988864142538,,0.0133630289532293,,,,0.0289532293986636,0.0133630289532293,0.0111358574610244,0.0155902004454342,0.0111358574610244,,0.0066815144766146,,0.0204081632653061,,,0.0044543429844097,0.0178173719376391,,0.0066815144766146,,,0.0044543429844097,,0.0022271714922048,,0.0089086859688195,,0.0066815144766146,,0.0022271714922048,,0.0022271714922048,,0.0022271714922048,0.0066815144766146,0.0066815144766146,,0.0066815144766146,0.0022271714922048,0.0044543429844097,,,0.0066815144766146,0.0066815144766146,,0.0022271714922048,,,0.2653061224489796,,,,,0.0612244897959183,,0.0612244897959183,0.1020408163265306,0.0204081632653061,0.0816326530612244,0.0204081632653061,0.0204081632653061,,0.0204081632653061,,,,0.0204081632653061,0.0204081632653061,0.0204081632653061,,0.0204081632653061,,,0.0204081632653061,,0.0204081632653061,,,,,,,,,,,,,,,,,,,,,Jan Pieter Heije
36622,,0.0076923076923076,0.0153846153846153,0.0038461538461538,,0.0038461538461538,0.0307692307692307,,,0.0038461538461538,0.0076923076923076,,,0.0076923076923076,,0.0038461538461538,,,,,,0.0038461538461538,0.0153846153846153,,,0.0076923076923076,0.0076923076923076,0.0038461538461538,,0.0076923076923076,,0.0038461538461538,0.0076923076923076,0.0076923076923076,,,0.0346153846153846,0.0038461538461538,,0.0115384615384615,0.0115384615384615,,0.023076923076923,,0.0115384615384615,,,,,,0.0262612301313061,0.0089841050449205,0.0138217000691085,,,0.0006910850034554,,,0.0082930200414651,0.0069108500345542,0.0089841050449205,0.0013821700069108,,0.0006910850034554,0.1317829457364341,,0.0041465100207325,0.0013821700069108,0.0089841050449205,0.0096751900483759,0.0006910850034554,0.0013821700069108,0.0055286800276434,0.0006910850034554,,,0.0020732550103662,0.0152038700760193,0.0041465100207325,0.0062197650310988,,0.0089841050449205,,0.0034554250172771,,,,0.0027643400138217,,0.0124395300621976,0.0027643400138217,0.0034554250172771,0.0034554250172771,0.0013821700069108,0.013130615065653,0.0062197650310988,0.0089841050449205,0.0020732550103662,0.0055286800276434,,0.0232558139534883,,0.0077519379844961,0.0155038759689922,0.0077519379844961,0.1395348837209302,,0.0697674418604651,0.0232558139534883,,,0.0077519379844961,,0.0542635658914728,,0.0310077519379844,0.0310077519379844,0.0155038759689922,0.0387596899224806,0.0077519379844961,0.0155038759689922,0.0310077519379844,0.0077519379844961,,,0.0232558139534883,0.0155038759689922,,,0.0077519379844961,,0.0155038759689922,,,,,0.0232558139534883,0.0155038759689922,,,,,,0.0155038759689922,,,,,Lucas van Mechelen
2897,,0.0219780219780219,0.0073260073260073,0.0146520146520146,0.0073260073260073,0.0146520146520146,0.0036630036630036,0.0036630036630036,0.0109890109890109,0.0073260073260073,0.0109890109890109,,0.0109890109890109,0.0073260073260073,0.0036630036630036,0.0109890109890109,,0.0109890109890109,,0.0146520146520146,,,0.0036630036630036,0.0036630036630036,0.0109890109890109,,0.0073260073260073,0.0109890109890109,0.0073260073260073,0.0073260073260073,0.0036630036630036,,0.0036630036630036,0.0036630036630036,0.0109890109890109,0.0036630036630036,,,0.0073260073260073,0.0073260073260073,,0.0183150183150183,0.0036630036630036,0.0036630036630036,0.0109890109890109,0.0073260073260073,,0.0036630036630036,,0.0183150183150183,0.0214477211796246,0.010053619302949,0.0053619302949061,0.0020107238605898,0.0006702412868632,0.0060321715817694,0.0020107238605898,0.0013404825737265,0.0127345844504021,0.0013404825737265,0.0080428954423592,0.0040214477211796,0.0067024128686327,0.0020107238605898,0.0410958904109589,0.002680965147453,0.0107238605898123,0.0046916890080428,0.0053619302949061,0.0053619302949061,0.0067024128686327,0.0020107238605898,0.0053619302949061,0.0067024128686327,0.0068493150684931,0.0013404825737265,0.0053619302949061,,0.0006702412868632,0.0046916890080428,,0.0020107238605898,,0.0040214477211796,,0.002680965147453,,0.002680965147453,0.0013404825737265,0.002680965147453,0.002680965147453,0.0067024128686327,0.002680965147453,,0.002680965147453,0.0013404825737265,,0.002680965147453,0.0013404825737265,0.002680965147453,0.0273972602739726,,0.0136986301369863,0.0890410958904109,0.047945205479452,0.0273972602739726,,0.0410958904109589,0.0273972602739726,0.0068493150684931,0.0136986301369863,0.0342465753424657,,,,0.0136986301369863,0.0342465753424657,0.0205479452054794,0.0136986301369863,,0.0205479452054794,0.0273972602739726,,0.0136986301369863,0.0068493150684931,0.0068493150684931,0.0068493150684931,0.0068493150684931,0.0205479452054794,0.0273972602739726,0.0068493150684931,0.0136986301369863,,0.0205479452054794,0.0068493150684931,,,0.0068493150684931,0.0136986301369863,,0.0136986301369863,0.0068493150684931,,0.0273972602739726,,0.0273972602739726,0.0068493150684931,,Dirk Rafaelsz. Camphuysen
180364,0.0119617224880382,0.0047846889952153,0.0143540669856459,0.0143540669856459,0.0071770334928229,0.0119617224880382,0.0119617224880382,0.0143540669856459,0.0095693779904306,0.0023923444976076,0.0095693779904306,0.0023923444976076,0.0023923444976076,0.0071770334928229,0.0071770334928229,0.0047846889952153,0.0071770334928229,0.0023923444976076,0.0095693779904306,0.0047846889952153,0.0071770334928229,0.0071770334928229,0.0071770334928229,0.0119617224880382,0.0023923444976076,0.0047846889952153,0.0023923444976076,0.0095693779904306,0.0095693779904306,0.0071770334928229,0.0071770334928229,0.0095693779904306,0.0143540669856459,0.0119617224880382,0.0023923444976076,0.0095693779904306,0.0023923444976076,,0.0071770334928229,0.0023923444976076,,0.0023923444976076,0.0143540669856459,0.0071770334928229,0.0023923444976076,0.0023923444976076,0.0071770334928229,0.0071770334928229,0.0023923444976076,0.0023923444976076,0.025735294117647,0.010110294117647,0.0137867647058823,0.0009191176470588,0.0004595588235294,0.0004595588235294,0.0073529411764705,0.0064338235294117,0.0068933823529411,0.0073529411764705,0.0068933823529411,0.0068933823529411,0.0032169117647058,0.002297794117647,0.0526315789473684,0.0009191176470588,0.0018382352941176,0.0068933823529411,0.0032169117647058,0.0068933823529411,0.0045955882352941,0.0059742647058823,0.0036764705882352,0.0036764705882352,,0.002297794117647,0.0041360294117647,0.0009191176470588,0.0032169117647058,0.0045955882352941,,0.0027573529411764,0.0004595588235294,0.0059742647058823,0.0059742647058823,0.0004595588235294,,0.0045955882352941,0.0004595588235294,0.0018382352941176,0.0064338235294117,0.0032169117647058,0.002297794117647,0.0009191176470588,0.0013786764705882,0.0032169117647058,0.0009191176470588,0.0055147058823529,0.0073529411764705,0.0041360294117647,0.0570175438596491,0.0043859649122807,0.0482456140350877,0.0789473684210526,0.0350877192982456,0.0175438596491228,,0.0394736842105263,0.0219298245614035,0.0131578947368421,0.0307017543859649,0.0657894736842105,,0.0263157894736842,0.0219298245614035,0.0131578947368421,0.0087719298245614,0.0394736842105263,0.0526315789473684,0.0087719298245614,0.0263157894736842,,0.0043859649122807,0.0043859649122807,0.0087719298245614,0.0131578947368421,,0.0043859649122807,0.0131578947368421,0.0263157894736842,,0.0175438596491228,0.0175438596491228,0.0350877192982456,0.0043859649122807,,,0.0131578947368421,0.0043859649122807,0.0043859649122807,,,,,0.0175438596491228,,,0.0043859649122807,Gaudentius van Loemel
